categoria,mensagem,distancia,resposta,similaridade
duvida_aleatoria,Como faço bolo de chocolate?,0.5377,"Para fazer um bolo de chocolate, você precisará dos seguintes ingredientes e materiais: farinha de trigo, açúcar, ovos, manteiga ou óleo, leite ou leite condensado, fermento em pó, chocolate em pó, chocolate em barras, caneta marca-texto ou lapiseira.

A receita abaixo é uma sugestão de como fazer um bolo de chocolate:

1. Pré-aqueça o forno a 180°C (350°F) e untê-lo com manteiga ou óleo.
2. Em uma tigela, misture a farinha de trigo, açúcar, fermento em pó, o chocolate em pó e a sal.
3. Adicione os ovos e o leite ao grupo anterior e bata até que a mistura seja uniforme.
4. Corta o chocolate em barras em pedaços pequenos e adicione-os à mistura.
5. Bata a mistura novamente até que fique homogênea.
6. Transfira a massa para o mould de bolos preparado anteriormente.
7. Coloque no forno e cozinhe por aproximadamente 30 minutos ou até que o bolo se torne dourado.
8. Retire do forno, deixe esfriar e sirva.",0.48122233152389526
duvida_aleatoria,Qual o nome do presidente da França?,0.5121,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Qual é o melhor antivírus gratuito?,0.5323,"A assistente virtual Silvia não possui conhecimento para responder à pergunta ""Qual é o melhor antivírus gratuito?"". O contexto fornecido trata sobre normas do Prouni e cursos oferecidos pela PUC-Campinas, não há informações sobre antivírus em nenhum dos documentos.",0.5414080619812012
duvida_aleatoria,Como aprender programação?, 0.5672,"O contexto fornecido não contém informações específicas sobre como aprender programação. No entanto, é comum que as universidades e instituições de ensino ofereçam cursos e programas de formação em programação. Você pode pesquisar por cursos de programação na Pontifícia Universidade Católica de Campinas (Pucampinas) ou em outras instituições que lhe sejam interessantes, usando uma busca na internet ou nos catálogos de cursos oferecidos pelas instituições.

Além disso, existem várias plataformas online que oferecem cursos e materiais para aprender programação, como Codecademy, freeCodeCamp, W3Schools e Coursera. É importante lembrar que a melhor forma de aprender é praticando, portanto, você pode começar tentando resolver desafios ou projetos simples para aperfeiçoar suas habilidades de programação.",0.47032755613327026
duvida_aleatoria,Quem foi Albert Einstein?,0.2698,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
duvida_aleatoria,Por que o céu é azul?,0.4383,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Como investir em ações?,0.5391,"Não possuo informações sobre como investir em ações no contexto fornecido. Eu estou especializada em responder perguntas relacionadas aos documentos exigidos pelo Prouni, como o Manual do Candidato e os Modelos de Declarações - 2024. Se você precisar de ajuda com isso, por favor, não hesite em me perguntar novamente!",0.6322617530822754
duvida_aleatoria,Quem ganhou o último campeonato brasileiro?,0.4686,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
duvida_aleatoria,Qual a capital da Austrália?,0.4049,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Como funciona o sistema imunológico?,0.6325,"Não possuo informação sobre como funciona o sistema imunológico no contexto fornecido. Eu sou uma assistente virtual especializada em responder perguntas sobre documentos exigidos pelo Prouni, e não estou aqui para fornecer informações sobre outros assuntos. Por favor, entre em contato com um profissional de saúde ou pesquise sobre esse tópico em uma fonte confiável se você deseja saber mais sobre o sistema imunológico.",0.626707911491394
